Date,Open,High,Low,Close,Adj Close,Volume
2022-07-28,5.530000,5.530000,5.470000,5.510000,5.510000,1610500
2022-07-29,5.550000,5.690000,5.540000,5.670000,5.670000,1456900
2022-08-01,5.640000,5.690000,5.630000,5.670000,5.670000,1990400
2022-08-02,5.600000,5.600000,5.500000,5.510000,5.510000,1419900
2022-08-03,5.450000,5.450000,5.380000,5.430000,5.430000,1463200
2022-08-04,5.160000,5.280000,5.160000,5.260000,5.260000,5623600
2022-08-05,5.240000,5.300000,5.240000,5.290000,5.290000,3116300
2022-08-08,5.340000,5.370000,5.300000,5.310000,5.310000,4816300
2022-08-09,5.250000,5.280000,5.210000,5.230000,5.230000,4969800
2022-08-10,5.340000,5.390000,5.320000,5.370000,5.370000,1960200
2022-08-11,5.400000,5.440000,5.370000,5.390000,5.390000,3478700
2022-08-12,5.430000,5.460000,5.390000,5.450000,5.450000,2322000
2022-08-15,5.420000,5.440000,5.400000,5.420000,5.420000,1832400
2022-08-16,5.380000,5.420000,5.380000,5.400000,5.400000,3104000
2022-08-17,5.390000,5.420000,5.350000,5.400000,5.400000,1619100
2022-08-18,5.400000,5.400000,5.350000,5.390000,5.390000,2402300
2022-08-19,5.370000,5.370000,5.270000,5.290000,5.290000,1871300
2022-08-22,5.290000,5.310000,5.240000,5.250000,5.250000,3384300
2022-08-23,5.250000,5.290000,5.240000,5.270000,5.270000,2026700
2022-08-24,5.270000,5.310000,5.270000,5.280000,5.280000,1122200
2022-08-25,5.290000,5.350000,5.290000,5.330000,5.330000,1767300
2022-08-26,5.340000,5.360000,5.240000,5.240000,5.240000,1014000
2022-08-29,5.220000,5.250000,5.200000,5.240000,5.240000,2259200
2022-08-30,5.250000,5.260000,5.180000,5.210000,5.210000,2135600
2022-08-31,5.170000,5.190000,5.140000,5.150000,5.150000,2219800
2022-09-01,5.100000,5.110000,5.060000,5.090000,5.090000,2323400
2022-09-02,5.110000,5.150000,5.070000,5.080000,5.080000,3500100
2022-09-06,5.080000,5.090000,4.980000,5.000000,5.000000,3050800
2022-09-07,4.930000,4.930000,4.890000,4.930000,4.930000,2945300
2022-09-08,4.970000,5.050000,4.950000,5.040000,5.040000,6501100
2022-09-09,5.100000,5.110000,5.080000,5.090000,5.090000,1574300
2022-09-12,5.070000,5.100000,5.060000,5.070000,5.070000,3180900
2022-09-13,4.960000,5.010000,4.920000,4.920000,4.920000,2762000
2022-09-14,4.990000,5.060000,4.980000,5.010000,5.010000,3058200
2022-09-15,4.970000,5.040000,4.970000,5.000000,5.000000,2946800
2022-09-16,5.000000,5.080000,5.000000,5.050000,5.050000,2162800
2022-09-19,5.000000,5.080000,5.000000,5.070000,5.070000,2280000
2022-09-20,5.010000,5.060000,4.990000,5.010000,5.010000,2618700
2022-09-21,5.040000,5.100000,5.000000,5.000000,5.000000,4026800
2022-09-22,5.050000,5.050000,4.960000,4.980000,4.980000,4209300
2022-09-23,4.920000,4.920000,4.820000,4.850000,4.850000,3474100
2022-09-26,4.750000,4.790000,4.670000,4.700000,4.700000,3632700
2022-09-27,4.740000,4.740000,4.640000,4.670000,4.670000,3838900
2022-09-28,4.640000,4.740000,4.640000,4.720000,4.720000,2020200
2022-09-29,4.630000,4.630000,4.560000,4.590000,4.590000,4824700
2022-09-30,4.520000,4.570000,4.500000,4.500000,4.500000,3956700
2022-10-03,4.540000,4.560000,4.430000,4.560000,4.560000,6397000
2022-10-04,4.620000,4.700000,4.620000,4.680000,4.680000,3818800
2022-10-05,4.580000,4.630000,4.560000,4.590000,4.590000,2265200
2022-10-06,4.580000,4.580000,4.520000,4.520000,4.520000,1594900
