Date,Open,High,Low,Close,Adj Close,Volume
2023-03-03,7.070000,7.210000,7.060000,7.190000,7.190000,4444500
2023-03-06,7.190000,7.230000,7.160000,7.210000,7.210000,3297500
2023-03-07,7.250000,7.280000,7.110000,7.110000,7.110000,5000900
2023-03-08,7.160000,7.240000,7.140000,7.200000,7.200000,3917600
2023-03-09,7.250000,7.310000,7.160000,7.160000,7.160000,6137800
2023-03-10,6.880000,6.910000,6.600000,6.730000,6.730000,15134400
2023-03-13,6.520000,6.600000,6.410000,6.510000,6.510000,22826400
2023-03-14,6.340000,6.400000,6.220000,6.270000,6.270000,10917400
2023-03-15,6.150000,6.160000,6.050000,6.140000,6.140000,10110800
2023-03-16,6.150000,6.350000,6.110000,6.300000,6.300000,11831600
2023-03-17,6.190000,6.230000,6.130000,6.140000,6.140000,12727600
2023-03-20,6.170000,6.390000,6.170000,6.300000,6.300000,6052700
2023-03-21,6.360000,6.420000,6.350000,6.390000,6.390000,4979200
2023-03-22,6.420000,6.450000,6.330000,6.340000,6.340000,4795800
2023-03-23,6.420000,6.420000,6.230000,6.270000,6.270000,4327800
2023-03-24,6.190000,6.280000,6.150000,6.260000,6.260000,7661100
2023-03-27,6.330000,6.380000,6.300000,6.340000,6.340000,4446000
2023-03-28,6.370000,6.410000,6.340000,6.400000,6.400000,2490100
2023-03-29,6.410000,6.410000,6.360000,6.380000,6.380000,2376700
2023-03-30,6.280000,6.400000,6.240000,6.250000,6.250000,4216600
2023-03-31,6.350000,6.400000,6.340000,6.390000,6.390000,3655000
2023-04-03,6.480000,6.500000,6.430000,6.470000,6.470000,3104500
2023-04-04,6.500000,6.530000,6.400000,6.440000,6.440000,2727800
2023-04-05,6.370000,6.420000,6.350000,6.420000,6.420000,2353900
2023-04-06,6.380000,6.450000,6.360000,6.420000,6.420000,5039400
2023-04-10,6.450000,6.450000,6.360000,6.400000,6.400000,5145900
2023-04-11,6.430000,6.520000,6.420000,6.470000,6.470000,3036000
2023-04-12,6.480000,6.500000,6.420000,6.420000,6.420000,3905300
2023-04-13,6.480000,6.480000,6.410000,6.450000,6.450000,3258500
2023-04-14,6.440000,6.520000,6.440000,6.500000,6.500000,3401600
2023-04-17,6.520000,6.580000,6.490000,6.580000,6.580000,2827100
2023-04-18,6.590000,6.610000,6.560000,6.580000,6.580000,1416200
2023-04-19,6.600000,6.700000,6.590000,6.690000,6.690000,5450000
2023-04-20,6.620000,6.630000,6.520000,6.550000,6.550000,7212400
2023-04-21,6.480000,6.480000,6.400000,6.450000,6.450000,1772600
2023-04-24,6.380000,6.410000,6.370000,6.390000,6.390000,1575900
2023-04-25,6.380000,6.400000,6.250000,6.270000,6.270000,5274700
2023-04-26,6.260000,6.350000,6.260000,6.300000,6.300000,2116100
2023-04-27,6.420000,6.500000,6.400000,6.480000,6.480000,2863300
2023-04-28,6.270000,6.300000,6.190000,6.280000,6.280000,2643700
2023-05-01,6.330000,6.380000,6.280000,6.290000,6.290000,3892400
2023-05-02,6.250000,6.250000,6.090000,6.120000,6.120000,5123100
2023-05-03,6.140000,6.200000,6.070000,6.070000,6.070000,6088200
2023-05-04,6.040000,6.100000,5.990000,6.010000,6.010000,8223700
2023-05-05,6.110000,6.300000,6.110000,6.290000,6.290000,6719100
2023-05-08,6.270000,6.380000,6.270000,6.310000,6.310000,4789800
2023-05-09,6.330000,6.410000,6.320000,6.390000,6.390000,3957500
2023-05-10,6.430000,6.430000,6.330000,6.360000,6.360000,3509000
2023-05-11,6.410000,6.470000,6.400000,6.430000,6.430000,3516600
2023-05-12,6.460000,6.470000,6.390000,6.410000,6.410000,2190200
2023-05-15,6.680000,6.800000,6.650000,6.765000,6.765000,6276743
