Date,Open,High,Low,Close,Adj Close,Volume
2022-12-19,5.560000,5.620000,5.530000,5.550000,5.550000,9940000
2022-12-20,6.180000,6.370000,6.180000,6.280000,6.280000,10170000
2022-12-21,6.370000,6.490000,6.350000,6.490000,6.490000,7033000
2022-12-22,6.470000,6.540000,6.450000,6.520000,6.520000,5016800
2022-12-23,6.630000,6.680000,6.480000,6.630000,6.630000,9412200
2022-12-27,6.640000,6.710000,6.640000,6.690000,6.690000,4160100
2022-12-28,6.680000,6.710000,6.650000,6.660000,6.660000,2585000
2022-12-29,6.610000,6.630000,6.540000,6.580000,6.580000,5921300
2022-12-30,6.650000,6.700000,6.640000,6.670000,6.670000,3525100
2023-01-03,6.760000,6.820000,6.760000,6.810000,6.810000,5633700
2023-01-04,7.000000,7.220000,7.000000,7.170000,7.170000,8406800
2023-01-05,6.890000,6.900000,6.750000,6.860000,6.860000,9122400
2023-01-06,6.810000,6.940000,6.780000,6.940000,6.940000,5431300
2023-01-09,6.970000,6.970000,6.850000,6.870000,6.870000,4379900
2023-01-10,6.770000,6.790000,6.680000,6.770000,6.770000,8883000
2023-01-11,6.830000,6.850000,6.800000,6.850000,6.850000,2766000
2023-01-12,7.250000,7.430000,7.180000,7.370000,7.370000,9325300
2023-01-13,7.460000,7.710000,7.440000,7.700000,7.700000,10051700
2023-01-17,7.410000,7.450000,7.340000,7.450000,7.450000,6817800
2023-01-18,7.410000,7.420000,7.320000,7.340000,7.340000,8526000
2023-01-19,7.240000,7.310000,7.220000,7.250000,7.250000,10542300
2023-01-20,7.260000,7.330000,7.220000,7.320000,7.320000,4890300
2023-01-23,7.240000,7.300000,7.230000,7.250000,7.250000,5568600
2023-01-24,7.200000,7.420000,7.200000,7.380000,7.380000,6054100
2023-01-25,7.390000,7.520000,7.380000,7.500000,7.500000,5188400
2023-01-26,7.350000,7.420000,7.340000,7.420000,7.420000,6284400
2023-01-27,7.480000,7.620000,7.470000,7.540000,7.540000,9885600
2023-01-30,7.470000,7.560000,7.440000,7.540000,7.540000,4028200
2023-01-31,7.340000,7.370000,7.320000,7.370000,7.370000,3685500
2023-02-01,7.360000,7.440000,7.330000,7.400000,7.400000,9369600
2023-02-02,7.310000,7.380000,7.190000,7.220000,7.220000,7786100
2023-02-03,7.180000,7.220000,7.150000,7.200000,7.200000,6543100
2023-02-06,6.900000,6.940000,6.830000,6.940000,6.940000,7937600
2023-02-07,7.060000,7.210000,7.040000,7.200000,7.200000,6496200
2023-02-08,7.190000,7.220000,7.170000,7.200000,7.200000,2359200
2023-02-09,7.290000,7.330000,7.240000,7.240000,7.240000,4223900
2023-02-10,7.280000,7.340000,7.280000,7.340000,7.340000,4197500
2023-02-13,7.350000,7.390000,7.310000,7.380000,7.380000,2439500
2023-02-14,7.380000,7.450000,7.340000,7.400000,7.400000,4101000
2023-02-15,7.330000,7.410000,7.300000,7.410000,7.410000,3126500
2023-02-16,7.310000,7.360000,7.300000,7.330000,7.330000,5523800
2023-02-17,7.300000,7.360000,7.270000,7.340000,7.340000,3088300
2023-02-21,7.280000,7.350000,7.280000,7.290000,7.290000,1972600
2023-02-22,7.240000,7.300000,7.230000,7.270000,7.270000,3773600
2023-02-23,7.240000,7.310000,7.240000,7.290000,7.290000,2751000
2023-02-24,7.090000,7.140000,7.070000,7.110000,7.110000,4844600
2023-02-27,7.180000,7.220000,7.150000,7.170000,7.170000,2561400
2023-02-28,7.140000,7.150000,7.100000,7.130000,7.130000,1874200
2023-03-01,7.070000,7.120000,7.050000,7.080000,7.080000,4323800
2023-03-02,6.940000,6.990000,6.920000,6.950000,6.950000,6190600
